CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,TenureBucket,Exited
504.0,Germany,Male,42.0,7,131287.36,2,1,1,149697.78,Loyal,0
663.0,Spain,Female,22.0,9,0.0,1,1,0,29135.89,Loyal,1
632.0,Spain,Female,32.0,1,0.0,2,1,0,19525.65,New,0
845.0,France,Male,33.0,8,164385.53,1,1,0,150664.97,Loyal,0
587.0,Germany,Female,39.0,6,101851.8,2,1,0,7103.71,Loyal,0
568.0,Germany,Male,46.0,8,150836.92,1,0,0,64516.8,Loyal,1
766.0,Germany,Female,28.0,4,90696.78,1,0,1,21597.2,Mid,0
633.0,France,Male,59.0,2,103996.74,1,1,1,103159.11,New,0
746.0,France,Female,37.0,4,0.0,2,0,1,171039.56,Mid,0
768.0,France,Male,25.0,6,0.0,2,1,1,21215.67,Loyal,0
635.0,Spain,Male,38.0,0,103257.14,1,0,0,158344.63,New,0
529.0,France,Female,27.0,1,0.0,2,1,1,37769.98,New,0
625.0,France,Male,39.0,2,0.0,2,1,0,100403.05,New,0
697.0,France,Female,42.0,10,0.0,2,1,0,61312.15,Loyal,0
673.0,Germany,Female,25.0,3,108244.82,2,1,1,103573.96,Mid,0
708.0,Germany,Male,42.0,9,176702.36,2,1,1,104804.74,Loyal,0
697.0,France,Female,33.0,1,87347.7,1,1,0,172524.51,New,0
573.0,France,Male,26.0,8,86270.93,2,1,1,90177.3,Loyal,0
682.0,Spain,Male,46.0,7,128029.72,1,1,1,62615.35,Loyal,0
647.0,Germany,Male,44.0,4,93960.35,1,1,0,36579.53,Mid,1
797.0,Germany,Female,33.0,10,83555.58,1,0,0,69767.14,Loyal,0
651.0,Germany,Male,37.0,9,114453.58,1,0,1,175820.91,Loyal,0
501.0,Spain,Male,43.0,6,104533.24,1,0,0,81123.59,Loyal,1
727.0,France,Female,26.0,9,121508.28,1,1,1,146785.44,Loyal,0
683.0,Spain,Male,56.0,7,50911.21,3,0,0,97629.31,Loyal,1
770.0,France,Female,33.0,6,0.0,2,1,1,126131.9,Loyal,0
568.0,Spain,Female,26.0,6,0.0,2,0,0,166495.2,Loyal,0
577.0,Spain,Male,48.0,6,179852.26,1,1,0,193580.32,Loyal,0
608.0,Germany,Male,34.0,3,106288.54,1,1,1,36639.25,Mid,0
679.0,Spain,Female,28.0,9,0.0,2,0,1,61761.77,Loyal,0
544.0,France,Female,45.0,6,0.0,2,0,1,151401.33,Loyal,0
620.0,Spain,Male,29.0,9,0.0,2,1,0,13133.88,Loyal,0
588.0,Germany,Female,30.0,0,110148.49,1,1,0,5790.9,New,1
757.0,Germany,Male,31.0,1,127320.36,3,1,0,163170.32,New,0
775.0,Spain,Male,30.0,4,0.0,2,0,1,57461.13,Mid,0
718.0,France,Female,44.0,1,133866.22,1,0,1,139049.24,New,0
690.0,France,Male,35.0,6,112689.95,1,1,0,176962.31,Loyal,0
613.0,France,Female,21.0,7,105627.95,1,1,1,36560.51,Loyal,0
699.0,France,Female,43.0,3,80764.03,1,1,0,199378.58,Mid,1
727.0,Spain,Male,43.0,2,97403.18,1,1,1,107415.02,New,1
850.0,France,Male,62.0,4,0.0,2,0,1,64350.8,Mid,0
581.0,France,Male,31.0,3,0.0,2,0,0,89040.61,Mid,0
513.0,Spain,Female,42.0,10,0.0,2,0,1,73151.25,Loyal,0
620.0,France,Male,61.0,5,0.0,1,0,0,31641.52,Mid,1
726.0,France,Female,38.0,5,126875.62,1,1,0,128052.29,Mid,0
709.0,France,Female,34.0,2,111669.68,1,1,0,57029.66,New,0
804.0,France,Male,24.0,3,0.0,2,1,0,173195.33,Mid,0
850.0,France,Female,28.0,9,0.0,2,1,0,185821.41,Loyal,0
670.0,France,Female,31.0,2,57530.06,1,1,1,181893.31,New,1
841.0,France,Female,31.0,3,162701.65,2,1,1,126794.56,Mid,0
628.0,Germany,Female,45.0,6,53667.44,1,1,0,115022.94,Loyal,0
675.0,France,Male,49.0,8,135133.39,1,0,1,179521.24,Loyal,1
567.0,Germany,Male,40.0,7,122265.24,1,1,0,138552.74,Loyal,0
672.0,France,Female,40.0,3,0.0,1,1,0,113171.61,Mid,1
581.0,Spain,Female,46.0,1,0.0,2,1,0,104272.04,New,0
584.0,Spain,Female,29.0,4,0.0,2,1,0,88866.92,Mid,0
644.0,Spain,Male,28.0,0,0.0,2,1,0,119419.37,New,0
661.0,France,Female,27.0,3,0.0,2,1,1,76889.79,Mid,0
667.0,France,Female,24.0,4,0.0,2,0,1,34335.55,Mid,0
630.0,Spain,Male,30.0,3,0.0,2,0,1,10486.69,Mid,0
656.0,France,Male,43.0,7,134919.85,1,1,0,194691.95,Loyal,0
686.0,France,Female,31.0,1,0.0,2,1,0,4802.25,New,0
730.0,Germany,Male,38.0,0,38848.19,2,0,0,94003.11,New,0
664.0,France,Male,58.0,5,98668.18,1,1,1,60887.58,Mid,0
616.0,Germany,Female,41.0,1,103560.57,1,1,0,236.45,New,1
718.0,Germany,Male,62.0,7,123204.88,1,1,1,100538.8,Loyal,0
717.0,France,Male,53.0,6,0.0,2,0,1,97614.87,Loyal,0
656.0,France,Male,35.0,6,0.0,2,1,0,1485.27,Loyal,0
687.0,France,Female,31.0,2,0.0,2,0,1,145411.39,New,0
649.0,France,Female,52.0,8,49113.75,1,1,0,41858.43,Loyal,0
697.0,France,Female,45.0,1,0.0,2,1,0,46807.62,New,1
659.0,Germany,Male,36.0,2,76190.48,2,1,1,149066.14,New,0
587.0,France,Male,33.0,8,148163.57,1,0,0,122925.4,Loyal,0
613.0,France,Male,44.0,3,0.0,2,0,1,136491.72,Mid,0
733.0,France,Male,33.0,3,0.0,1,1,1,7666.73,Mid,0
517.0,Spain,Male,46.0,4,0.0,1,1,0,22372.78,Mid,0
584.0,France,Female,62.0,5,0.0,1,1,0,49553.38,Mid,1
728.0,Spain,Female,43.0,5,0.0,1,1,1,120088.17,Mid,0
777.0,Germany,Female,34.0,5,96693.66,1,1,1,172618.52,Mid,0
619.0,Spain,Female,44.0,6,52831.13,1,1,1,112649.22,Loyal,1
733.0,Spain,Male,36.0,1,0.0,2,0,1,108377.82,New,0
430.0,France,Male,31.0,5,0.0,1,1,0,95655.16,Mid,0
580.0,Germany,Male,45.0,8,103741.14,1,1,0,47428.73,Loyal,1
665.0,Germany,Male,32.0,1,132178.67,1,0,0,11865.76,New,0
502.0,France,Male,45.0,0,0.0,1,0,0,84663.21,New,0
585.0,France,Male,56.0,4,138227.19,2,1,1,55287.84,Mid,0
626.0,France,Male,44.0,10,0.0,2,0,0,164287.86,Loyal,0
753.0,Germany,Female,47.0,1,131160.85,1,1,0,197444.69,New,0
535.0,France,Female,49.0,3,0.0,1,0,0,61820.41,Mid,1
751.0,Spain,Male,52.0,8,0.0,2,0,1,179291.85,Loyal,0
478.0,Spain,Female,36.0,3,92363.3,2,1,0,44912.7,Mid,0
643.0,France,Female,45.0,4,45144.43,1,1,0,60917.24,Mid,1
743.0,Germany,Male,59.0,5,108585.35,1,1,1,192127.22,Mid,1
699.0,France,Male,53.0,4,0.0,2,0,1,111307.98,Mid,0
668.0,France,Male,46.0,0,0.0,2,0,0,29388.02,New,0
500.0,Spain,Male,38.0,7,0.0,2,0,0,192013.23,Loyal,0
555.0,Germany,Female,62.0,10,114822.64,1,0,1,8444.5,Loyal,0
581.0,Germany,Male,50.0,2,143829.2,2,1,0,181224.24,New,1
559.0,France,Female,42.0,7,0.0,2,1,1,190040.29,Loyal,0
514.0,France,Male,45.0,1,178827.79,1,1,0,60375.18,New,0
521.0,France,Female,32.0,2,136555.01,2,1,1,129353.21,New,0
737.0,Spain,Female,39.0,7,130051.66,2,0,0,55356.39,Loyal,1
699.0,Spain,Male,31.0,8,125927.51,2,1,0,147661.47,Loyal,0
737.0,France,Female,32.0,7,128551.36,2,0,1,189402.71,Loyal,0
603.0,Spain,Male,24.0,1,165149.13,2,1,0,21858.28,New,0
752.0,Germany,Male,30.0,4,81523.38,1,1,1,36885.85,Mid,0
524.0,France,Female,28.0,7,0.0,2,0,1,147100.72,Loyal,0
608.0,Spain,Female,38.0,9,102406.76,1,0,1,57600.66,Loyal,0
603.0,France,Male,35.0,6,128993.76,2,1,0,130483.56,Loyal,0
720.0,France,Male,52.0,7,0.0,1,1,1,14781.12,Loyal,0
633.0,Germany,Male,29.0,6,117412.35,1,0,0,30338.94,Loyal,0
660.0,Spain,Female,28.0,3,128929.88,1,1,1,198069.71,Mid,0
526.0,Spain,Female,36.0,5,91132.18,1,0,0,58111.71,Mid,0
691.0,France,Female,34.0,7,0.0,2,0,1,161559.12,Loyal,0
705.0,Germany,Female,56.0,2,143249.67,1,1,0,88428.41,New,1
586.0,Spain,Female,33.0,10,66948.67,2,1,1,140759.03,Loyal,0
465.0,France,Female,51.0,8,122522.32,1,0,0,181297.65,Loyal,1
597.0,France,Male,62.0,2,0.0,2,0,1,108645.85,New,0
683.0,Germany,Female,43.0,4,115888.04,1,1,1,117349.19,Mid,1
794.0,Spain,Male,31.0,0,144880.34,2,0,1,175643.44,New,0
569.0,France,Male,41.0,4,120243.49,1,1,0,163150.03,Mid,1
565.0,Germany,Male,31.0,2,89558.39,2,1,1,4441.54,New,0
674.0,France,Female,26.0,10,0.0,2,1,1,138423.1,Loyal,0
850.0,Germany,Female,40.0,7,104449.8,1,1,1,747.88,Loyal,0
660.0,Germany,Male,35.0,8,58641.43,1,0,1,198674.08,Loyal,0
677.0,Spain,Male,56.0,5,123959.97,1,1,1,60590.72,Mid,1
690.0,Germany,Male,32.0,0,106683.52,2,1,1,137916.49,New,0
755.0,France,Male,42.0,2,119919.12,1,1,0,156868.21,New,0
670.0,France,Male,33.0,2,141204.65,2,1,0,76257.46,New,0
713.0,France,Female,52.0,0,185891.54,1,1,1,46369.57,New,1
628.0,Germany,Female,28.0,3,153538.13,2,1,0,110776.01,Mid,0
738.0,Germany,Male,58.0,2,133745.44,4,1,0,28373.86,New,1
813.0,Germany,Male,59.0,2,135078.41,1,1,0,187636.06,New,1
560.0,France,Female,38.0,5,83714.41,1,1,1,33245.97,Mid,0
718.0,France,Female,37.0,7,0.0,2,1,1,55100.09,Loyal,0
687.0,Germany,Male,44.0,8,95368.14,2,1,1,1787.85,Loyal,0
576.0,France,Female,55.0,6,44582.07,3,0,1,67539.85,Loyal,1
528.0,France,Male,37.0,6,103772.45,1,1,0,197111.99,Loyal,0
560.0,France,Female,44.0,5,143244.97,1,1,0,98661.27,Mid,0
628.0,France,Male,37.0,0,0.0,2,1,1,171707.93,New,0
831.0,France,Male,30.0,2,0.0,2,0,1,3430.38,New,0
641.0,Spain,Male,31.0,3,153316.14,1,1,0,59927.99,Mid,0
521.0,Germany,Female,49.0,2,127948.57,1,1,1,182765.14,New,0
566.0,Germany,Female,40.0,2,97001.36,2,1,0,154486.01,New,0
673.0,Spain,Female,37.0,8,0.0,2,1,1,183318.79,Loyal,0
580.0,France,Female,35.0,8,0.0,2,0,1,10357.03,Loyal,0
655.0,France,Male,27.0,10,0.0,2,1,0,51620.94,Loyal,0
565.0,Germany,Female,32.0,9,68067.24,1,1,0,143287.58,Loyal,0
523.0,Germany,Male,62.0,6,116227.27,1,1,1,119404.63,Loyal,0
688.0,France,Female,32.0,5,0.0,2,0,1,177607.77,Mid,0
664.0,France,Female,41.0,5,0.0,1,1,1,152054.33,Mid,0
690.0,Spain,Male,49.0,8,116622.73,1,0,1,51011.29,Loyal,0
538.0,Germany,Male,25.0,5,62482.95,1,1,1,102758.43,Mid,0
566.0,Germany,Female,44.0,5,141428.99,2,0,0,68408.74,Mid,0
684.0,France,Male,45.0,6,148071.39,1,1,0,183575.01,Loyal,0
609.0,France,Female,53.0,6,0.0,2,1,1,124218.27,Loyal,0
668.0,Germany,Male,47.0,7,106854.21,1,0,1,157959.02,Loyal,1
624.0,France,Female,62.0,7,125163.62,2,1,1,151411.5,Loyal,0
623.0,France,Male,45.0,0,0.0,1,1,0,196533.72,New,1
595.0,France,Male,29.0,6,150685.79,1,1,0,87771.06,Loyal,0
665.0,Spain,Female,32.0,10,0.0,1,1,1,22487.45,Loyal,0
700.0,France,Female,37.0,7,0.0,2,1,0,17040.82,Loyal,0
594.0,France,Female,53.0,4,0.0,1,1,0,5408.74,Mid,1
795.0,Germany,Male,38.0,7,125903.22,2,1,1,127068.92,Loyal,0
484.0,France,Female,32.0,3,0.0,2,1,1,139390.99,Mid,0
742.0,Germany,Female,36.0,2,129748.54,2,0,0,47271.61,New,1
499.0,Germany,Female,55.0,4,126817.65,2,1,0,123269.71,Mid,0
669.0,France,Male,45.0,7,149364.58,1,0,1,173454.07,Loyal,0
560.0,Spain,Female,33.0,9,0.0,1,0,1,183358.21,Loyal,0
650.0,Spain,Female,23.0,5,0.0,1,1,1,180622.43,Mid,0
619.0,Spain,Male,52.0,8,0.0,2,1,1,123242.11,Loyal,0
652.0,Spain,Male,62.0,4,0.0,1,1,1,120107.1,Mid,0
705.0,Spain,Female,24.0,5,177799.83,2,0,0,79886.06,Mid,0
778.0,Spain,Female,47.0,6,127299.34,2,1,0,124694.99,Loyal,0
629.0,Germany,Male,28.0,8,108601.0,1,1,1,119647.7,Loyal,0
596.0,France,Female,39.0,10,86546.29,1,0,1,131768.98,Loyal,0
754.0,France,Male,37.0,6,0.0,1,1,1,116141.72,Loyal,0
776.0,Spain,Male,30.0,6,0.0,2,0,1,63908.86,Loyal,0
615.0,Germany,Female,44.0,9,126104.98,2,0,1,110718.02,Loyal,0
684.0,Germany,Female,44.0,2,133776.86,2,0,1,49865.04,New,0
513.0,Germany,Female,49.0,5,171601.27,1,1,0,126223.84,Mid,0
705.0,Spain,Female,46.0,5,89364.91,1,0,1,139162.15,Mid,0
489.0,Spain,Male,58.0,4,0.0,2,1,1,191419.32,Mid,0
721.0,France,Male,40.0,3,0.0,1,1,1,144874.67,Mid,0
690.0,France,Male,36.0,7,101583.11,2,1,0,123775.15,Loyal,0
683.0,France,Male,36.0,5,115350.63,1,1,1,122305.91,Mid,0
465.0,France,Male,33.0,5,0.0,2,0,1,78698.09,Mid,0
850.0,France,Male,27.0,6,96654.72,2,0,0,152740.16,Loyal,0
627.0,Germany,Female,39.0,5,124586.93,1,1,0,93132.61,Mid,1
669.0,France,Female,47.0,9,61196.54,1,1,0,58170.24,Loyal,0
762.0,France,Male,36.0,5,119547.46,1,1,1,42693.65,Mid,0
448.0,France,Female,36.0,6,83947.12,2,1,0,81999.53,Loyal,0
813.0,Germany,Female,25.0,5,123616.43,1,0,1,132959.33,Mid,0
601.0,Germany,Male,42.0,1,98495.72,1,1,0,40014.76,New,1
723.0,France,Male,28.0,4,0.0,2,1,1,123885.88,Mid,0
850.0,Germany,Female,35.0,7,114285.2,1,0,1,129660.59,Loyal,0
601.0,France,Male,47.0,1,64430.06,2,0,1,96517.97,New,0
707.0,France,Female,35.0,9,0.0,2,1,1,70403.65,Loyal,0
461.0,France,Female,35.0,5,0.0,1,1,1,54209.02,Mid,0
596.0,Spain,Male,62.0,6,0.0,2,1,1,138350.74,Loyal,0
730.0,Spain,Male,26.0,6,0.0,2,1,1,185808.7,Loyal,0
540.0,Spain,Male,28.0,8,0.0,2,0,0,197588.32,Loyal,0
631.0,Spain,Male,27.0,10,134169.62,1,1,1,176730.02,Loyal,0
817.0,Germany,Male,45.0,9,101207.75,1,0,0,88211.12,Loyal,1
583.0,France,Male,40.0,3,0.0,2,1,0,47728.0,Mid,0
683.0,Germany,Female,32.0,0,138171.1,2,1,1,188203.58,New,0
662.0,France,Female,41.0,4,0.0,2,1,0,126551.48,Mid,0
559.0,France,Male,33.0,9,111060.05,2,1,0,110371.84,Loyal,0
538.0,Germany,Female,28.0,6,164365.44,1,0,1,5698.97,Loyal,0
670.0,France,Female,38.0,4,119624.54,2,1,1,110472.12,Mid,0
638.0,France,Male,36.0,6,188455.19,1,0,0,47031.4,Loyal,1
702.0,France,Female,29.0,10,88378.6,1,1,0,88550.28,Loyal,0
742.0,Germany,Female,21.0,1,114292.48,1,1,0,31520.4,New,0
731.0,France,Male,43.0,2,0.0,1,1,1,170034.95,New,1
559.0,France,Female,43.0,1,0.0,1,0,1,86634.3,New,0
607.0,Germany,Male,36.0,10,106702.94,2,0,0,198313.69,Loyal,0
547.0,Germany,Male,55.0,4,111362.76,3,1,0,16922.28,Mid,1
652.0,Spain,Female,36.0,1,0.0,2,1,1,19302.78,New,0
604.0,France,Female,34.0,7,0.0,2,1,0,193021.49,Loyal,0
735.0,France,Female,38.0,1,0.0,3,0,0,92220.12,New,1
545.0,Germany,Male,45.0,6,93796.42,2,1,1,162321.26,Loyal,0
506.0,Germany,Male,28.0,8,53053.76,1,0,1,24577.34,Loyal,0
525.0,Germany,Female,30.0,0,157989.21,2,1,1,100687.67,New,0
620.0,France,Female,33.0,9,127638.35,1,1,1,192717.57,Loyal,0
658.0,France,Female,43.0,7,140260.36,2,1,0,2748.72,Loyal,0
526.0,Germany,Female,32.0,6,131938.92,2,1,1,1795.93,Loyal,0
665.0,France,Female,34.0,1,96645.54,2,0,0,171413.66,New,0
529.0,France,Male,28.0,9,0.0,2,1,1,52545.24,Loyal,0
543.0,France,Female,31.0,2,147674.26,1,1,1,16658.76,New,0
635.0,France,Female,48.0,8,130796.33,2,1,1,43250.3,Loyal,0
631.0,Spain,Male,38.0,7,0.0,2,1,0,181605.85,Loyal,0
625.0,France,Male,22.0,9,0.0,2,1,0,157072.91,Loyal,0
764.0,France,Male,30.0,5,0.0,2,0,1,105155.66,Mid,0
569.0,France,Male,36.0,1,67087.69,1,1,0,154775.7,New,0
667.0,Spain,Male,31.0,5,0.0,2,1,1,20346.69,Mid,0
643.0,Germany,Female,34.0,7,160426.07,1,0,1,188533.11,Loyal,0
683.0,France,Male,38.0,7,109346.13,2,1,0,102665.92,Loyal,0
722.0,France,Male,34.0,8,0.0,2,1,1,133447.49,Loyal,0
512.0,France,Male,36.0,4,152169.12,2,0,0,38629.3,Mid,1
422.0,France,Male,54.0,3,140014.42,1,0,1,86350.97,Mid,0
619.0,Germany,Female,33.0,3,100488.92,2,0,1,36446.74,Mid,0
679.0,France,Male,45.0,3,146758.24,1,1,0,48466.89,Mid,0
581.0,Spain,Male,46.0,2,79385.21,2,0,0,188492.82,New,0
586.0,France,Female,60.0,3,47020.65,2,0,1,63241.21,Mid,1
643.0,Germany,Male,28.0,9,160858.13,2,1,0,27149.27,Loyal,0
383.0,Germany,Female,57.0,4,163146.46,1,1,0,169621.69,Mid,1
670.0,France,Female,33.0,7,0.0,2,1,1,88187.81,Loyal,0
599.0,Spain,Male,33.0,4,51690.89,1,1,0,111622.76,Mid,1
700.0,France,Male,46.0,5,95872.86,1,1,0,98273.01,Mid,1
797.0,France,Male,45.0,8,0.0,1,0,0,125110.02,Loyal,0
699.0,France,Male,29.0,3,125689.29,1,1,1,151623.71,Mid,0
680.0,Germany,Male,32.0,7,175454.0,1,0,1,77349.92,Loyal,0
678.0,Spain,Female,27.0,5,87099.85,2,1,0,149550.95,Mid,0
601.0,France,Female,43.0,2,0.0,1,1,0,49713.87,New,1
701.0,Spain,Female,39.0,9,0.0,2,1,1,110043.88,Loyal,0
652.0,Spain,Female,40.0,7,100471.34,1,1,1,124550.88,Loyal,0
622.0,France,Male,43.0,8,0.0,2,1,0,100618.17,Loyal,0
709.0,France,Male,42.0,9,118546.71,1,0,1,77142.85,Loyal,0
710.0,Germany,Female,41.0,9,149155.53,2,1,0,42131.26,Loyal,1
541.0,France,Male,34.0,3,128743.55,1,1,0,134851.12,Mid,0
767.0,Spain,Female,24.0,5,0.0,2,1,1,67445.85,Mid,0
691.0,France,Male,37.0,9,149405.18,1,1,1,146411.6,Loyal,0
756.0,Germany,Male,32.0,0,109528.16,2,1,1,56176.31,New,0
718.0,France,Male,52.0,8,79475.3,3,1,1,32421.32,Loyal,1
502.0,Germany,Female,32.0,1,173340.83,1,0,1,122763.95,New,0
732.0,Germany,Male,42.0,9,108748.08,2,1,1,65323.11,Loyal,0
798.0,France,Male,22.0,8,0.0,2,1,0,107615.43,Loyal,0
724.0,Spain,Male,45.0,5,83888.54,1,0,1,34121.81,Mid,0
491.0,France,Female,62.0,6,91285.22,1,1,1,7032.95,Loyal,0
749.0,France,Female,60.0,6,0.0,1,1,0,17978.68,Loyal,1
587.0,Germany,Female,38.0,0,132122.42,2,0,0,31730.32,New,0
559.0,Spain,Female,31.0,1,139183.06,1,0,1,143360.56,New,0
765.0,Spain,Female,32.0,9,178095.55,1,0,0,47247.56,Loyal,0
849.0,France,Male,35.0,4,110837.73,1,0,0,126419.8,Mid,0
641.0,France,Male,37.0,7,0.0,2,1,0,75248.3,Loyal,0
475.0,France,Male,39.0,6,0.0,1,1,1,56999.9,Loyal,1
509.0,France,Male,18.0,7,102983.91,1,1,0,171770.58,Loyal,0
505.0,Spain,Female,45.0,9,131355.3,3,1,0,195395.33,Loyal,1
541.0,France,Male,29.0,7,127504.57,1,0,0,86173.92,Loyal,0
646.0,France,Male,38.0,7,0.0,2,1,0,1528.4,Loyal,0
666.0,France,Male,39.0,10,0.0,2,1,0,102999.33,Loyal,0
850.0,France,Female,24.0,6,0.0,2,1,1,13159.9,Loyal,0
597.0,France,Female,24.0,1,103219.47,1,1,0,60420.07,New,0
529.0,Spain,Male,38.0,7,99842.5,2,1,0,90256.06,Loyal,1
655.0,Spain,Male,38.0,3,250898.09,3,0,1,81054.0,Mid,1
734.0,Germany,Male,33.0,5,121898.58,1,1,0,61829.89,Mid,0
613.0,Germany,Male,28.0,7,76656.4,2,1,1,185483.24,Loyal,0
669.0,Spain,Female,33.0,8,0.0,2,0,1,128538.05,Loyal,0
627.0,Spain,Female,35.0,7,0.0,1,1,0,187718.26,Loyal,0
615.0,Spain,Male,41.0,1,126773.43,1,1,1,55551.26,New,0
622.0,France,Male,41.0,2,127087.06,1,1,0,102402.91,New,1
624.0,France,Male,36.0,6,0.0,2,0,0,84749.96,Loyal,0
663.0,France,Male,24.0,7,0.0,2,1,1,166310.82,Loyal,0
601.0,Germany,Female,47.0,1,142802.02,1,1,1,57553.02,New,0
644.0,Germany,Male,35.0,5,161591.11,3,1,1,63795.62,Mid,0
563.0,Spain,Female,42.0,6,99056.22,2,1,0,154347.95,Loyal,1
750.0,France,Female,35.0,3,0.0,1,1,0,191520.5,Mid,0
629.0,France,Female,49.0,4,0.0,2,1,1,196335.48,Mid,0
570.0,Germany,Male,38.0,1,127201.58,1,1,0,147168.28,New,1
850.0,Germany,Male,27.0,1,101278.25,2,1,1,26265.18,New,0
633.0,Germany,Male,50.0,7,88302.65,1,1,1,195937.16,Loyal,0
762.0,Spain,Male,29.0,10,115545.33,2,1,0,148256.43,Loyal,0
445.0,France,Female,30.0,3,0.0,2,1,1,127939.19,Mid,0
614.0,France,Female,41.0,3,123475.04,1,1,1,179227.52,Mid,0
658.0,France,Male,44.0,2,168396.34,1,1,1,14178.73,New,0
549.0,France,Female,34.0,4,0.0,2,0,0,139463.57,Mid,0
594.0,France,Female,34.0,7,141525.55,1,0,0,9443.15,Loyal,0
742.0,Germany,Female,44.0,8,107926.02,1,0,1,17375.27,Loyal,1
411.0,France,Female,36.0,10,0.0,1,0,0,120694.35,Loyal,0
746.0,Spain,Male,24.0,10,68781.82,1,0,1,47997.39,Loyal,0
706.0,Spain,Male,42.0,9,0.0,2,1,1,28714.34,Loyal,0
607.0,France,Female,27.0,2,0.0,2,1,0,63495.86,New,0
615.0,France,Male,32.0,1,0.0,2,0,0,2139.25,New,0
488.0,Germany,Female,33.0,4,140002.35,1,1,0,123613.81,Mid,0
764.0,Germany,Male,34.0,6,108760.27,2,1,0,166324.79,Loyal,1
622.0,Spain,Female,47.0,6,142319.03,1,0,0,100183.05,Loyal,0
709.0,France,Female,32.0,7,0.0,2,1,1,199418.02,Loyal,0
540.0,Germany,Female,35.0,7,128369.75,2,1,0,198256.15,Loyal,0
544.0,France,Female,26.0,6,0.0,1,1,0,100200.4,Loyal,1
850.0,Germany,Female,25.0,8,69385.17,2,1,0,87834.24,Loyal,0
582.0,France,Female,32.0,1,116409.55,1,0,1,152790.92,New,0
537.0,Germany,Female,47.0,6,103163.35,1,1,0,16259.64,Loyal,1
613.0,Spain,Male,44.0,9,100524.69,1,1,1,47298.95,Loyal,0
562.0,France,Male,36.0,6,0.0,2,1,0,32845.32,Loyal,0
754.0,France,Male,39.0,3,74896.33,1,0,0,34430.16,Mid,0
470.0,Spain,Female,31.0,2,101675.22,2,1,0,45033.75,New,0
672.0,France,Female,34.0,1,142151.75,2,1,1,168753.34,New,0
663.0,France,Male,22.0,6,0.0,2,0,1,131827.15,Loyal,0
573.0,Spain,Male,44.0,9,0.0,2,1,0,107124.17,Loyal,0
698.0,Spain,Female,40.0,0,92053.44,1,1,1,143681.83,New,0
519.0,France,Male,34.0,5,0.0,1,1,0,68479.6,Mid,0
584.0,Spain,Male,32.0,5,0.0,2,1,0,10956.82,Mid,0
850.0,France,Female,32.0,7,0.0,2,0,0,155227.0,Loyal,0
774.0,France,Male,49.0,1,142767.39,1,1,1,8214.41,New,0
594.0,Germany,Female,23.0,4,104753.84,2,1,0,56756.52,Mid,1
701.0,Germany,Male,38.0,3,125385.49,2,0,1,52044.66,Mid,0
597.0,Germany,Female,40.0,9,106756.01,2,1,0,151167.94,Loyal,0
695.0,France,Male,46.0,4,0.0,2,1,1,137537.22,Mid,0
574.0,Spain,Male,36.0,4,77967.5,1,1,0,167066.95,Mid,1
634.0,France,Male,45.0,9,0.0,2,0,0,17622.82,Loyal,0
650.0,France,Male,32.0,2,84906.45,1,1,0,163216.48,New,0
685.0,France,Male,40.0,2,168001.34,2,1,1,167400.29,New,0
682.0,France,Female,58.0,1,0.0,1,1,1,706.5,New,0
669.0,France,Male,37.0,4,0.0,1,1,0,132540.33,Mid,0
839.0,Spain,Female,33.0,10,75592.43,1,1,0,62674.42,Loyal,0
450.0,France,Male,29.0,7,117199.8,1,1,1,43480.63,Loyal,0
850.0,Germany,Male,42.0,6,84445.68,3,0,1,60021.34,Loyal,1
527.0,France,Male,31.0,4,0.0,1,1,0,169361.89,Mid,0
792.0,France,Male,34.0,1,0.0,1,0,1,86330.32,New,0
531.0,France,Female,42.0,2,0.0,2,0,1,90537.47,New,0
535.0,Spain,Male,37.0,3,175534.78,2,1,1,9241.52,Mid,0
751.0,France,Male,29.0,1,135536.5,1,1,0,66825.33,New,0
556.0,France,Female,51.0,8,61354.14,1,1,0,198810.65,Loyal,1
584.0,Germany,Female,37.0,10,134171.8,4,1,1,70927.11,Loyal,1
763.0,France,Female,35.0,7,115651.6,2,1,1,104706.29,Loyal,0
652.0,Germany,Male,36.0,9,150956.71,1,0,0,72350.17,Loyal,0
436.0,Spain,Male,43.0,5,0.0,2,1,1,35687.43,Mid,0
646.0,France,Male,52.0,8,59669.43,1,0,0,172495.81,Loyal,1
694.0,Germany,Male,31.0,4,141989.27,2,1,0,26116.82,Mid,0
608.0,Spain,Male,45.0,4,0.0,2,0,0,36697.48,Mid,1
558.0,France,Male,27.0,1,152283.39,1,1,0,183271.15,New,0
679.0,France,Male,40.0,1,0.0,1,1,1,16897.19,New,0
577.0,France,Female,35.0,10,0.0,2,1,1,25161.61,Loyal,0
683.0,France,Female,32.0,9,0.0,2,1,1,24991.92,Loyal,0
591.0,Spain,Male,29.0,1,97541.24,1,1,1,196356.17,New,0
636.0,Spain,Male,45.0,3,0.0,2,1,1,159463.8,Mid,0
708.0,Spain,Female,62.0,5,0.0,3,0,1,112520.07,Mid,1
699.0,Germany,Male,34.0,4,185173.81,2,1,0,120834.48,Mid,0
707.0,France,Female,31.0,2,82787.93,2,0,0,91423.69,New,0
597.0,France,Female,33.0,6,135703.59,2,0,0,74850.84,Loyal,0
